time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
3.180000066757202148e+00,2.550222587585449219e+01,-1.258850193023681641e+01,1.499112415313720703e+01,1.287616424560546875e+02,6.079351043701171875e+01,5.360424804687500000e+01,5.120525360107421875e+00
3.184999942779541016e+00,2.624152755737304688e+01,-1.313560867309570312e+01,1.540373706817626953e+01,1.286585845947265625e+02,6.124277877807617188e+01,5.393728637695312500e+01,5.310748100280761719e+00
3.190000057220458984e+00,2.686134338378906250e+01,-1.375014972686767578e+01,1.571445083618164062e+01,1.284225006103515625e+02,6.179952239990234375e+01,5.441452789306640625e+01,5.523265838623046875e+00
3.194999933242797852e+00,2.737689590454101562e+01,-1.442497444152832031e+01,1.588365364074707031e+01,1.280678100585937500e+02,6.235986328125000000e+01,5.499058151245117188e+01,5.640195846557617188e+00
3.200000047683715820e+00,2.774879264831542969e+01,-1.510926342010498047e+01,1.594941806793212891e+01,1.276268692016601562e+02,6.285688781738281250e+01,5.567358779907226562e+01,5.644856929779052734e+00
3.204999923706054688e+00,2.798806190490722656e+01,-1.578924179077148438e+01,1.591111946105957031e+01,1.271219177246093750e+02,6.345478820800781250e+01,5.633161163330078125e+01,5.555291175842285156e+00
3.210000038146972656e+00,2.810000228881835938e+01,-1.643273162841796875e+01,1.580320262908935547e+01,1.265292739868164062e+02,6.414456176757812500e+01,5.695686721801757812e+01,5.298595428466796875e+00
3.214999914169311523e+00,2.808836174011230469e+01,-1.693369674682617188e+01,1.572627449035644531e+01,1.259240112304687500e+02,6.488277435302734375e+01,5.762262725830078125e+01,5.100613117218017578e+00
3.220000028610229492e+00,2.797314453125000000e+01,-1.727889633178710938e+01,1.575517272949218750e+01,1.253230895996093750e+02,6.567736816406250000e+01,5.818280029296875000e+01,5.092590332031250000e+00
3.224999904632568359e+00,2.776268768310546875e+01,-1.747719764709472656e+01,1.583009815216064453e+01,1.247627410888671875e+02,6.652906799316406250e+01,5.859956359863281250e+01,5.128558635711669922e+00
3.230000019073486328e+00,2.746569061279296875e+01,-1.753806114196777344e+01,1.582872676849365234e+01,1.243786773681640625e+02,6.711486816406250000e+01,5.890666961669921875e+01,5.030333518981933594e+00
3.234999895095825195e+00,2.708914184570312500e+01,-1.748117065429687500e+01,1.581934070587158203e+01,1.241779251098632812e+02,6.746559906005859375e+01,5.914932632446289062e+01,4.901990890502929688e+00
3.240000009536743164e+00,2.664050674438476562e+01,-1.734635353088378906e+01,1.588009548187255859e+01,1.241355514526367188e+02,6.780776214599609375e+01,5.939327239990234375e+01,4.687937736511230469e+00
3.244999885559082031e+00,2.612151908874511719e+01,-1.713172912597656250e+01,1.601151847839355469e+01,1.242382125854492188e+02,6.807840728759765625e+01,5.957141876220703125e+01,4.362590312957763672e+00
3.250000000000000000e+00,2.554283714294433594e+01,-1.689147758483886719e+01,1.622400474548339844e+01,1.243237686157226562e+02,6.815259552001953125e+01,5.972987747192382812e+01,4.107111454010009766e+00
3.255000114440917969e+00,2.491607284545898438e+01,-1.671656799316406250e+01,1.645644760131835938e+01,1.242834548950195312e+02,6.809591674804687500e+01,5.978300476074218750e+01,3.867285013198852539e+00
3.259999990463256836e+00,2.422312736511230469e+01,-1.651276779174804688e+01,1.662559509277343750e+01,1.243152542114257812e+02,6.790756988525390625e+01,5.965283203125000000e+01,3.491995811462402344e+00
3.265000104904174805e+00,2.351522254943847656e+01,-1.634879875183105469e+01,1.667543029785156250e+01,1.243582458496093750e+02,6.767318725585937500e+01,5.940287780761718750e+01,2.989828348159790039e+00
3.269999980926513672e+00,2.277815437316894531e+01,-1.617872047424316406e+01,1.671633338928222656e+01,1.243939666748046875e+02,6.742867279052734375e+01,5.912598800659179688e+01,2.556299209594726562e+00
3.275000095367431641e+00,2.204679870605468750e+01,-1.596332740783691406e+01,1.677075576782226562e+01,1.245465698242187500e+02,6.705865478515625000e+01,5.887527847290039062e+01,2.143315792083740234e+00
3.279999971389770508e+00,2.129065513610839844e+01,-1.579224491119384766e+01,1.677796363830566406e+01,1.248279190063476562e+02,6.673374176025390625e+01,5.853986740112304688e+01,1.776892066001892090e+00
3.285000085830688477e+00,2.057238960266113281e+01,-1.563444709777832031e+01,1.672080993652343750e+01,1.252183990478515625e+02,6.638488769531250000e+01,5.817025756835937500e+01,1.512419223785400391e+00
3.289999961853027344e+00,1.995921897888183594e+01,-1.545388984680175781e+01,1.673162269592285156e+01,1.256132354736328125e+02,6.601082611083984375e+01,5.786305618286132812e+01,1.258411407470703125e+00
3.295000076293945312e+00,1.949211883544921875e+01,-1.524559116363525391e+01,1.672493743896484375e+01,1.259675445556640625e+02,6.563420104980468750e+01,5.754907989501953125e+01,1.073011636734008789e+00
3.299999952316284180e+00,1.909098625183105469e+01,-1.508137989044189453e+01,1.669067573547363281e+01,1.262324447631835938e+02,6.518960571289062500e+01,5.726570510864257812e+01,9.804152250289916992e-01
3.305000066757202148e+00,1.880555152893066406e+01,-1.492815494537353516e+01,1.659030532836914062e+01,1.265186462402343750e+02,6.477864837646484375e+01,5.702047729492187500e+01,9.805037975311279297e-01
3.309999942779541016e+00,1.864881706237792969e+01,-1.481515884399414062e+01,1.638522148132324219e+01,1.266607971191406250e+02,6.444736480712890625e+01,5.673448562622070312e+01,9.308346509933471680e-01
3.315000057220458984e+00,1.860054397583007812e+01,-1.464399337768554688e+01,1.626779174804687500e+01,1.268772201538085938e+02,6.408786010742187500e+01,5.655316543579101562e+01,1.034113287925720215e+00
3.319999933242797852e+00,1.866503715515136719e+01,-1.446399688720703125e+01,1.608907318115234375e+01,1.270971755981445312e+02,6.360486984252929688e+01,5.638439178466796875e+01,1.305416584014892578e+00
3.325000047683715820e+00,1.874546432495117188e+01,-1.429886531829833984e+01,1.585697269439697266e+01,1.272256240844726562e+02,6.330208587646484375e+01,5.605789947509765625e+01,1.447020649909973145e+00
3.329999923706054688e+00,1.890320205688476562e+01,-1.413122940063476562e+01,1.552802085876464844e+01,1.274070205688476562e+02,6.301842880249023438e+01,5.589270019531250000e+01,1.671926736831665039e+00
3.335000038146972656e+00,1.914534568786621094e+01,-1.401590156555175781e+01,1.523397254943847656e+01,1.275749893188476562e+02,6.263969421386718750e+01,5.591273498535156250e+01,2.043712377548217773e+00
3.339999914169311523e+00,1.931907081604003906e+01,-1.386321449279785156e+01,1.496448230743408203e+01,1.277266616821289062e+02,6.233909988403320312e+01,5.586794281005859375e+01,2.546093702316284180e+00
3.345000028610229492e+00,1.956469154357910156e+01,-1.374794197082519531e+01,1.461021804809570312e+01,1.278590011596679688e+02,6.216445159912109375e+01,5.574234390258789062e+01,2.896589517593383789e+00
3.349999904632568359e+00,1.989021873474121094e+01,-1.363085746765136719e+01,1.429985141754150391e+01,1.279768524169921875e+02,6.188655853271484375e+01,5.569134140014648438e+01,3.216912746429443359e+00
3.355000019073486328e+00,2.022274589538574219e+01,-1.346162414550781250e+01,1.409234905242919922e+01,1.280844726562500000e+02,6.148066711425781250e+01,5.579202651977539062e+01,3.605920076370239258e+00
3.359999895095825195e+00,2.063591384887695312e+01,-1.333620834350585938e+01,1.379852771759033203e+01,1.281782684326171875e+02,6.120059585571289062e+01,5.571479415893554688e+01,3.916329622268676758e+00
3.365000009536743164e+00,2.111375617980957031e+01,-1.327105808258056641e+01,1.349719810485839844e+01,1.282644500732421875e+02,6.111977386474609375e+01,5.562517547607421875e+01,4.006858348846435547e+00
3.369999885559082031e+00,2.161479759216308594e+01,-1.323256587982177734e+01,1.332979869842529297e+01,1.283421783447265625e+02,6.104515457153320312e+01,5.573069763183593750e+01,4.255176067352294922e+00
3.375000000000000000e+00,2.212602043151855469e+01,-1.317329502105712891e+01,1.316918468475341797e+01,1.284110565185546875e+02,6.081421279907226562e+01,5.597123718261718750e+01,4.390108108520507812e+00
3.380000114440917969e+00,2.269782257080078125e+01,-1.311797809600830078e+01,1.308668041229248047e+01,1.284697723388671875e+02,6.073316574096679688e+01,5.604523468017578125e+01,4.398636341094970703e+00
3.384999990463256836e+00,2.334142303466796875e+01,-1.316335105895996094e+01,1.311769485473632812e+01,1.285247344970703125e+02,6.074317169189453125e+01,5.612561416625976562e+01,4.407264709472656250e+00
3.390000104904174805e+00,2.403957939147949219e+01,-1.331940555572509766e+01,1.322637748718261719e+01,1.285743255615234375e+02,6.066136550903320312e+01,5.628203582763671875e+01,4.237311840057373047e+00
3.394999980926513672e+00,2.476885032653808594e+01,-1.357198619842529297e+01,1.344103527069091797e+01,1.286184692382812500e+02,6.062509536743164062e+01,5.642427444458007812e+01,4.051472187042236328e+00
3.400000095367431641e+00,2.554116439819335938e+01,-1.392008113861083984e+01,1.365671634674072266e+01,1.286579284667968750e+02,6.073163986206054688e+01,5.658319473266601562e+01,4.000589370727539062e+00
3.404999971389770508e+00,2.635726737976074219e+01,-1.435437107086181641e+01,1.389405632019042969e+01,1.286937408447265625e+02,6.098977279663085938e+01,5.679177856445312500e+01,4.059081077575683594e+00
3.410000085830688477e+00,2.717159271240234375e+01,-1.486061096191406250e+01,1.422416305541992188e+01,1.287262725830078125e+02,6.138245773315429688e+01,5.702816390991210938e+01,4.224360942840576172e+00
3.414999961853027344e+00,2.796957969665527344e+01,-1.543683147430419922e+01,1.464174270629882812e+01,1.287559356689453125e+02,6.189134597778320312e+01,5.732481765747070312e+01,4.453648567199707031e+00
3.420000076293945312e+00,2.876977920532226562e+01,-1.608014297485351562e+01,1.511391830444335938e+01,1.287816314697265625e+02,6.250153350830078125e+01,5.764398574829101562e+01,4.696042537689208984e+00
3.424999952316284180e+00,2.947758865356445312e+01,-1.677527236938476562e+01,1.550324153900146484e+01,1.286744537353515625e+02,6.319893264770507812e+01,5.810034561157226562e+01,5.070034980773925781e+00
3.430000066757202148e+00,3.003327178955078125e+01,-1.747491073608398438e+01,1.574345397949218750e+01,1.284361724853515625e+02,6.397474288940429688e+01,5.868122482299804688e+01,5.525029182434082031e+00
3.434999942779541016e+00,3.043931961059570312e+01,-1.813336753845214844e+01,1.584613323211669922e+01,1.282427825927734375e+02,6.477290344238281250e+01,5.937284469604492188e+01,5.838282585144042969e+00
3.440000057220458984e+00,3.070411300659179688e+01,-1.870431518554687500e+01,1.585090923309326172e+01,1.280940093994140625e+02,6.561382293701171875e+01,6.011689758300781250e+01,5.930539608001708984e+00
3.444999933242797852e+00,3.083736610412597656e+01,-1.912782669067382812e+01,1.579794979095458984e+01,1.278276901245117188e+02,6.644785308837890625e+01,6.094131469726562500e+01,5.831316471099853516e+00
3.450000047683715820e+00,3.085539245605468750e+01,-1.940515518188476562e+01,1.586074829101562500e+01,1.274456405639648438e+02,6.734709930419921875e+01,6.175080871582031250e+01,5.737936019897460938e+00
3.454999923706054688e+00,3.076887321472167969e+01,-1.953892135620117188e+01,1.592158699035644531e+01,1.269600982666015625e+02,6.829911041259765625e+01,6.240302276611328125e+01,5.835069179534912109e+00
3.460000038146972656e+00,3.058639144897460938e+01,-1.954605865478515625e+01,1.590822029113769531e+01,1.263864440917968750e+02,6.920130920410156250e+01,6.277987670898437500e+01,6.099206447601318359e+00
3.464999914169311523e+00,3.031612777709960938e+01,-1.943553161621093750e+01,1.580820178985595703e+01,1.260018081665039062e+02,6.983243560791015625e+01,6.310670471191406250e+01,6.226278305053710938e+00
3.470000028610229492e+00,2.996284675598144531e+01,-1.922196197509765625e+01,1.570985126495361328e+01,1.258002853393554688e+02,7.027190399169921875e+01,6.340423965454101562e+01,6.274643898010253906e+00
3.474999904632568359e+00,2.953318977355957031e+01,-1.893044281005859375e+01,1.568702983856201172e+01,1.257240600585937500e+02,7.070261383056640625e+01,6.368933868408203125e+01,6.139670848846435547e+00
3.480000019073486328e+00,2.903623962402343750e+01,-1.860367202758789062e+01,1.577096080780029297e+01,1.256692733764648438e+02,7.110787200927734375e+01,6.397830200195312500e+01,5.961735248565673828e+00
3.484999895095825195e+00,2.847829055786132812e+01,-1.828638267517089844e+01,1.588794994354248047e+01,1.254863586425781250e+02,7.141954803466796875e+01,6.419197082519531250e+01,5.722708702087402344e+00
3.490000009536743164e+00,2.785011672973632812e+01,-1.789665985107421875e+01,1.597820091247558594e+01,1.253433380126953125e+02,7.157170104980468750e+01,6.437585449218750000e+01,5.355171203613281250e+00
3.494999885559082031e+00,2.718344497680664062e+01,-1.754315567016601562e+01,1.605754089355468750e+01,1.253512878417968750e+02,7.175934600830078125e+01,6.442391204833984375e+01,4.862515926361083984e+00
3.500000000000000000e+00,2.647865486145019531e+01,-1.728484535217285156e+01,1.617699050903320312e+01,1.253915557861328125e+02,7.193587493896484375e+01,6.437007904052734375e+01,4.431528568267822266e+00
3.505000114440917969e+00,2.571210861206054688e+01,-1.702037620544433594e+01,1.636531257629394531e+01,1.254153366088867188e+02,7.193086242675781250e+01,6.428742218017578125e+01,3.971412897109985352e+00
3.509999990463256836e+00,2.489864730834960938e+01,-1.672048568725585938e+01,1.662376213073730469e+01,1.254579467773437500e+02,7.187217712402343750e+01,6.416570281982421875e+01,3.457856178283691406e+00
3.515000104904174805e+00,2.405774116516113281e+01,-1.647784233093261719e+01,1.689434814453125000e+01,1.255435028076171875e+02,7.175714111328125000e+01,6.388734054565429688e+01,2.903072834014892578e+00
3.519999980926513672e+00,2.318516540527343750e+01,-1.635533905029296875e+01,1.719904136657714844e+01,1.257264251708984375e+02,7.155357360839843750e+01,6.356471633911132812e+01,2.391933441162109375e+00
3.525000095367431641e+00,2.232817649841308594e+01,-1.627049827575683594e+01,1.750678062438964844e+01,1.258955688476562500e+02,7.128791809082031250e+01,6.310187911987304688e+01,1.895444154739379883e+00
3.529999971389770508e+00,2.146867752075195312e+01,-1.615908622741699219e+01,1.782190895080566406e+01,1.261256103515625000e+02,7.107699584960937500e+01,6.256498718261718750e+01,1.333681344985961914e+00
3.535000085830688477e+00,2.065723800659179688e+01,-1.604100990295410156e+01,1.806733131408691406e+01,1.262847824096679688e+02,7.080359649658203125e+01,6.200433731079101562e+01,8.181970715522766113e-01
3.539999961853027344e+00,1.983903312683105469e+01,-1.594369792938232422e+01,1.831258392333984375e+01,1.264519424438476562e+02,7.043108367919921875e+01,6.152988052368164062e+01,3.624939024448394775e-01
3.545000076293945312e+00,1.903045463562011719e+01,-1.580513668060302734e+01,1.842466735839843750e+01,1.267114257812500000e+02,6.993773651123046875e+01,6.098902893066406250e+01,-1.555221527814865112e-01
3.549999952316284180e+00,1.823946380615234375e+01,-1.562990188598632812e+01,1.846883201599121094e+01,1.269520339965820312e+02,6.938377380371093750e+01,6.045475769042968750e+01,-7.521089315414428711e-01
3.555000066757202148e+00,1.754386711120605469e+01,-1.537462329864501953e+01,1.851619720458984375e+01,1.271635284423828125e+02,6.873628234863281250e+01,5.996359252929687500e+01,-1.264732956886291504e+00
3.559999942779541016e+00,1.691487884521484375e+01,-1.511324405670166016e+01,1.851981544494628906e+01,1.273563690185546875e+02,6.800186157226562500e+01,5.955817413330078125e+01,-1.682608485221862793e+00
3.565000057220458984e+00,1.632015991210937500e+01,-1.480660247802734375e+01,1.849520492553710938e+01,1.275271224975585938e+02,6.726768493652343750e+01,5.911188125610351562e+01,-1.955887556076049805e+00
3.569999933242797852e+00,1.584284973144531250e+01,-1.448649787902832031e+01,1.839330673217773438e+01,1.276785354614257812e+02,6.657389068603515625e+01,5.867119979858398438e+01,-2.223863840103149414e+00
3.575000047683715820e+00,1.547850227355957031e+01,-1.413943004608154297e+01,1.827016830444335938e+01,1.278151931762695312e+02,6.590250396728515625e+01,5.836691284179687500e+01,-2.383196353912353516e+00
3.579999923706054688e+00,1.520681285858154297e+01,-1.377275371551513672e+01,1.816242408752441406e+01,1.279374237060546875e+02,6.515196228027343750e+01,5.817702102661132812e+01,-2.344135284423828125e+00
3.585000038146972656e+00,1.495828628540039062e+01,-1.335356140136718750e+01,1.798425483703613281e+01,1.280471496582031250e+02,6.439783477783203125e+01,5.793274688720703125e+01,-2.261089086532592773e+00
3.589999914169311523e+00,1.480085182189941406e+01,-1.292096519470214844e+01,1.777352142333984375e+01,1.281434936523437500e+02,6.377057647705078125e+01,5.760651397705078125e+01,-2.209793329238891602e+00
3.595000028610229492e+00,1.475726318359375000e+01,-1.250742816925048828e+01,1.751931381225585938e+01,1.282311553955078125e+02,6.309406661987304688e+01,5.742001724243164062e+01,-2.037991046905517578e+00
3.599999904632568359e+00,1.482862663269042969e+01,-1.219702148437500000e+01,1.720927238464355469e+01,1.283112640380859375e+02,6.235678100585937500e+01,5.741200637817382812e+01,-1.709506988525390625e+00
3.605000019073486328e+00,1.495477390289306641e+01,-1.183098030090332031e+01,1.685399246215820312e+01,1.283794708251953125e+02,6.180961608886718750e+01,5.722365188598632812e+01,-1.469814181327819824e+00
3.609999895095825195e+00,1.517740726470947266e+01,-1.152145385742187500e+01,1.650906753540039062e+01,1.284426422119140625e+02,6.127890396118164062e+01,5.709706115722656250e+01,-1.196683168411254883e+00
3.615000009536743164e+00,1.548791885375976562e+01,-1.128640365600585938e+01,1.619425964355468750e+01,1.284995269775390625e+02,6.066900253295898438e+01,5.709867095947265625e+01,-7.831651568412780762e-01
3.619999885559082031e+00,1.583038139343261719e+01,-1.108225631713867188e+01,1.582809352874755859e+01,1.285335693359375000e+02,6.020490264892578125e+01,5.696518707275390625e+01,-2.428139299154281616e-01
3.625000000000000000e+00,1.624059486389160156e+01,-1.090110778808593750e+01,1.537893295288085938e+01,1.285777435302734375e+02,5.981083679199218750e+01,5.670215988159179688e+01,2.145615220069885254e-01
3.630000114440917969e+00,1.671688461303710938e+01,-1.070349025726318359e+01,1.499102497100830078e+01,1.286193389892578125e+02,5.930788803100585938e+01,5.660475921630859375e+01,7.835878133773803711e-01
3.634999990463256836e+00,1.726502227783203125e+01,-1.052214622497558594e+01,1.463970375061035156e+01,1.286574859619140625e+02,5.885904312133789062e+01,5.653460311889648438e+01,1.444708704948425293e+00
3.640000104904174805e+00,1.781916809082031250e+01,-1.037353324890136719e+01,1.425142097473144531e+01,1.286930389404296875e+02,5.855612564086914062e+01,5.636120605468750000e+01,1.908007860183715820e+00
3.644999980926513672e+00,1.834446334838867188e+01,-1.025208854675292969e+01,1.398883533477783203e+01,1.287261047363281250e+02,5.818428039550781250e+01,5.635380935668945312e+01,2.218048572540283203e+00
3.650000095367431641e+00,1.889434623718261719e+01,-1.015388774871826172e+01,1.376648807525634766e+01,1.287533111572265625e+02,5.772053146362304688e+01,5.644311904907226562e+01,2.510150194168090820e+00
3.654999971389770508e+00,1.950361251831054688e+01,-1.008136367797851562e+01,1.356605052947998047e+01,1.287760009765625000e+02,5.732022094726562500e+01,5.644251251220703125e+01,2.742306947708129883e+00
3.660000085830688477e+00,2.017294883728027344e+01,-1.006422996520996094e+01,1.344114494323730469e+01,1.287976379394531250e+02,5.703731155395507812e+01,5.640056991577148438e+01,2.822371482849121094e+00
3.664999961853027344e+00,2.083736610412597656e+01,-1.009374904632568359e+01,1.343810272216796875e+01,1.288186950683593750e+02,5.672970581054687500e+01,5.642687225341796875e+01,2.854112148284912109e+00
3.670000076293945312e+00,2.155032920837402344e+01,-1.020764827728271484e+01,1.352878570556640625e+01,1.288359069824218750e+02,5.642753982543945312e+01,5.644124221801757812e+01,2.761111974716186523e+00
3.674999952316284180e+00,2.231420898437500000e+01,-1.042243480682373047e+01,1.370456123352050781e+01,1.288523864746093750e+02,5.625807571411132812e+01,5.646029281616210938e+01,2.552024841308593750e+00
3.680000066757202148e+00,2.312250328063964844e+01,-1.073437404632568359e+01,1.395381164550781250e+01,1.288667449951171875e+02,5.620772552490234375e+01,5.649983596801757812e+01,2.383147954940795898e+00
3.684999942779541016e+00,2.397207832336425781e+01,-1.113401412963867188e+01,1.429689121246337891e+01,1.288794403076171875e+02,5.632705307006835938e+01,5.654959869384765625e+01,2.345432996749877930e+00
3.690000057220458984e+00,2.485924720764160156e+01,-1.161332798004150391e+01,1.470625495910644531e+01,1.288910980224609375e+02,5.659589004516601562e+01,5.662216186523437500e+01,2.394618272781372070e+00
3.694999933242797852e+00,2.578117370605468750e+01,-1.216671943664550781e+01,1.516027832031250000e+01,1.289015655517578125e+02,5.698988723754882812e+01,5.672211837768554688e+01,2.499983549118041992e+00
3.700000047683715820e+00,2.673502731323242188e+01,-1.278871154785156250e+01,1.566174793243408203e+01,1.289111480712890625e+02,5.750023651123046875e+01,5.687806320190429688e+01,2.675883769989013672e+00
3.704999923706054688e+00,2.757092666625976562e+01,-1.345743751525878906e+01,1.611100959777832031e+01,1.287912445068359375e+02,5.811026382446289062e+01,5.719278335571289062e+01,2.997860670089721680e+00
3.710000038146972656e+00,2.831468772888183594e+01,-1.418448734283447266e+01,1.645367813110351562e+01,1.285396270751953125e+02,5.880869674682617188e+01,5.765423202514648438e+01,3.457093000411987305e+00
3.714999914169311523e+00,2.895240783691406250e+01,-1.491647624969482422e+01,1.665098762512207031e+01,1.282043457031250000e+02,5.950367736816406250e+01,5.824091720581054688e+01,3.794156312942504883e+00
3.720000028610229492e+00,2.944259071350097656e+01,-1.562094211578369141e+01,1.671357917785644531e+01,1.279129791259765625e+02,6.018723297119140625e+01,5.893479537963867188e+01,4.031996726989746094e+00
3.724999904632568359e+00,2.978437423706054688e+01,-1.625768661499023438e+01,1.665447044372558594e+01,1.275492935180664062e+02,6.094924545288085938e+01,5.971801376342773438e+01,4.118206501007080078e+00
3.730000019073486328e+00,2.999191284179687500e+01,-1.678557014465332031e+01,1.651566123962402344e+01,1.270826873779296875e+02,6.178319168090820312e+01,6.057932662963867188e+01,4.013071060180664062e+00
3.734999895095825195e+00,3.007656478881835938e+01,-1.717058944702148438e+01,1.643371391296386719e+01,1.265205612182617188e+02,6.268363952636718750e+01,6.139162063598632812e+01,3.941657066345214844e+00
3.740000009536743164e+00,3.005048179626464844e+01,-1.740852737426757812e+01,1.643695449829101562e+01,1.258740310668945312e+02,6.363925933837890625e+01,6.200717926025390625e+01,4.004438400268554688e+00
3.744999885559082031e+00,2.992268753051757812e+01,-1.750672149658203125e+01,1.642898368835449219e+01,1.252607345581054688e+02,6.463358306884765625e+01,6.240069961547851562e+01,4.238261699676513672e+00
3.750000000000000000e+00,2.970198822021484375e+01,-1.747763061523437500e+01,1.630713844299316406e+01,1.248325042724609375e+02,6.543624877929687500e+01,6.271768188476562500e+01,4.370190620422363281e+00
3.755000114440917969e+00,2.939587974548339844e+01,-1.734036445617675781e+01,1.619882011413574219e+01,1.245911026000976562e+02,6.598553466796875000e+01,6.299336242675781250e+01,4.556636810302734375e+00
3.759999990463256836e+00,2.901267242431640625e+01,-1.715299987792968750e+01,1.614534950256347656e+01,1.244211502075195312e+02,6.654460906982421875e+01,6.329920578002929688e+01,4.683963298797607422e+00
3.765000104904174805e+00,2.854939651489257812e+01,-1.687852096557617188e+01,1.614455604553222656e+01,1.242350006103515625e+02,6.700446319580078125e+01,6.359644699096679688e+01,4.635586261749267578e+00
3.769999980926513672e+00,2.802705192565917969e+01,-1.656747627258300781e+01,1.615165710449218750e+01,1.241847000122070312e+02,6.735157775878906250e+01,6.371540069580078125e+01,4.473433494567871094e+00
3.775000095367431641e+00,2.745004844665527344e+01,-1.631187057495117188e+01,1.619217872619628906e+01,1.241596221923828125e+02,6.757643127441406250e+01,6.375644683837890625e+01,4.199212551116943359e+00
3.779999971389770508e+00,2.682196617126464844e+01,-1.617949104309082031e+01,1.631188201904296875e+01,1.240587692260742188e+02,6.781491851806640625e+01,6.371744537353515625e+01,3.978096246719360352e+00
3.785000085830688477e+00,2.612566566467285156e+01,-1.607710838317871094e+01,1.644835090637207031e+01,1.239739608764648438e+02,6.816226959228515625e+01,6.365508651733398438e+01,3.610488176345825195e+00
3.789999961853027344e+00,2.540930557250976562e+01,-1.592303276062011719e+01,1.659630966186523438e+01,1.240099487304687500e+02,6.843019866943359375e+01,6.352120590209960938e+01,3.113478422164916992e+00
3.795000076293945312e+00,2.465163421630859375e+01,-1.572660827636718750e+01,1.672843742370605469e+01,1.241561660766601562e+02,6.850164031982421875e+01,6.339734268188476562e+01,2.503123521804809570e+00
3.799999952316284180e+00,2.385998535156250000e+01,-1.557707881927490234e+01,1.691582679748535156e+01,1.242131958007812500e+02,6.850783538818359375e+01,6.319903182983398438e+01,2.014161109924316406e+00
3.805000066757202148e+00,2.303378868103027344e+01,-1.547648239135742188e+01,1.712259674072265625e+01,1.242219314575195312e+02,6.850076293945312500e+01,6.289057540893554688e+01,1.630511522293090820e+00
3.809999942779541016e+00,2.221658897399902344e+01,-1.536237525939941406e+01,1.730940628051757812e+01,1.243588714599609375e+02,6.837495422363281250e+01,6.249583053588867188e+01,1.121196866035461426e+00
3.815000057220458984e+00,2.143938446044921875e+01,-1.525753021240234375e+01,1.752329444885253906e+01,1.246069564819335938e+02,6.821730804443359375e+01,6.206199645996093750e+01,5.790717005729675293e-01
3.819999933242797852e+00,2.066623115539550781e+01,-1.518233871459960938e+01,1.771020126342773438e+01,1.247185134887695312e+02,6.804618835449218750e+01,6.163526153564453125e+01,1.884653121232986450e-01
3.825000047683715820e+00,1.992282104492187500e+01,-1.512038803100585938e+01,1.799327659606933594e+01,1.249419250488281250e+02,6.780116271972656250e+01,6.115594482421875000e+01,-1.179498508572578430e-01
3.829999923706054688e+00,1.922599983215332031e+01,-1.506096458435058594e+01,1.814337730407714844e+01,1.252732009887695312e+02,6.742520904541015625e+01,6.065095138549804688e+01,-5.272397994995117188e-01
3.835000038146972656e+00,1.859297561645507812e+01,-1.499211406707763672e+01,1.831097412109375000e+01,1.255952758789062500e+02,6.718790435791015625e+01,6.009225463867187500e+01,-9.601231813430786133e-01
3.839999914169311523e+00,1.805522155761718750e+01,-1.485967159271240234e+01,1.847831916809082031e+01,1.257854843139648438e+02,6.681953430175781250e+01,5.961253356933593750e+01,-1.387972474098205566e+00
3.845000028610229492e+00,1.761829185485839844e+01,-1.474323940277099609e+01,1.862948417663574219e+01,1.260839080810546875e+02,6.633250427246093750e+01,5.915155792236328125e+01,-1.590062856674194336e+00
3.849999904632568359e+00,1.728723144531250000e+01,-1.463580703735351562e+01,1.865577697753906250e+01,1.262971191406250000e+02,6.577756500244140625e+01,5.861482238769531250e+01,-1.822047829627990723e+00
3.855000019073486328e+00,1.707428359985351562e+01,-1.451031970977783203e+01,1.857590866088867188e+01,1.265746841430664062e+02,6.517909240722656250e+01,5.821774291992187500e+01,-1.897691369056701660e+00
3.859999895095825195e+00,1.697960662841796875e+01,-1.434475231170654297e+01,1.839826011657714844e+01,1.268269500732421875e+02,6.449436187744140625e+01,5.781666564941406250e+01,-1.784143567085266113e+00
3.865000009536743164e+00,1.697125816345214844e+01,-1.413151741027832031e+01,1.812020301818847656e+01,1.270546798706054688e+02,6.376774215698242188e+01,5.748088836669921875e+01,-1.699889063835144043e+00
3.869999885559082031e+00,1.706251335144042969e+01,-1.386608219146728516e+01,1.774962043762207031e+01,1.272579574584960938e+02,6.305617141723632812e+01,5.727712631225585938e+01,-1.450441122055053711e+00
3.875000000000000000e+00,1.726202774047851562e+01,-1.363784503936767578e+01,1.734438323974609375e+01,1.274380874633789062e+02,6.227248382568359375e+01,5.691760635375976562e+01,-1.165115356445312500e+00
3.880000114440917969e+00,1.752731132507324219e+01,-1.341816043853759766e+01,1.688485717773437500e+01,1.276003189086914062e+02,6.157442474365234375e+01,5.642873001098632812e+01,-8.725910782814025879e-01
3.884999990463256836e+00,1.786732482910156250e+01,-1.318300247192382812e+01,1.642163085937500000e+01,1.276973037719726562e+02,6.109882736206054688e+01,5.615258789062500000e+01,-4.416410624980926514e-01
3.890000104904174805e+00,1.828593063354492188e+01,-1.292487335205078125e+01,1.599993038177490234e+01,1.277918243408203125e+02,6.059655380249023438e+01,5.606045150756835938e+01,1.087960004806518555e-01
